ID,Actual_Default,RF_Prediction,RF_Probability,LR_Probability,Ensemble_Prediction,Ensemble_Probability
2309,0,1,0.52,0.2891574351357794,0,0.42766297405431175
22405,0,0,0.1,0.2408419484880611,0,0.15633677939522445
23398,0,0,0.27,0.2853713084867121,0,0.2761485233946849
25059,0,0,0.14,0.22789470775301585,0,0.17515788310120634
2665,1,0,0.23,0.27795856121792434,0,0.24918342448716974
8512,0,0,0.06,0.2382027462515059,0,0.13128109850060235
5149,1,1,0.54,0.2429698409832874,0,0.421187936393315
7791,0,0,0.09,0.24826225921624478,0,0.1533049036864979
11312,0,0,0.13,0.09823217025863325,0,0.1172928681034533
19044,0,0,0.44,0.23634290131303146,0,0.3585371605252126
10785,0,0,0.2,0.2885060636182547,0,0.2354024254473019
22247,0,0,0.07,0.16164329653219234,0,0.10665731861287694
3269,0,0,0.18,0.24621934299797074,0,0.20648773719918828
15948,1,1,0.76,0.3034518851321531,1,0.5773807540528613
14978,0,0,0.15,0.22008394780651402,0,0.17803357912260562
14475,0,0,0.2,0.26344802895725883,0,0.22537921158290353
28695,0,0,0.17,0.2336045345828448,0,0.19544181383313794
14055,0,0,0.46,0.3322535182731509,0,0.4089014073092604
26546,0,0,0.39,0.21677949575362965,0,0.32071179830145186
14981,1,1,0.52,0.3421487179693228,0,0.4488594871877291
17637,0,0,0.09,0.13340574845497835,0,0.10736229938199135
3932,1,0,0.26,0.262550428163937,0,0.2610201712655748
8388,0,0,0.44,0.30242283333684716,0,0.38496913333473887
8029,0,0,0.26,0.26724140905881316,0,0.26289656362352526
9483,0,0,0.15,0.0713711971131763,0,0.11854847884527052
22573,0,0,0.26,0.22850177107637143,0,0.24740070843054857
15108,0,0,0.24,0.1984851712689039,0,0.22339406850756155
3674,1,0,0.25,0.3582871263054072,0,0.2933148505221629
21389,0,0,0.12,0.20705281768696696,0,0.1548211270747868
5938,0,0,0.13,0.19540719093649522,0,0.15616287637459808
27034,0,0,0.07,0.05164179141705502,0,0.06265671656682201
29272,0,0,0.15,0.17442734561338186,0,0.15977093824535274
21881,0,0,0.18,0.23950411786879003,0,0.20380164714751603
6509,0,0,0.07,0.03597504779153183,0,0.05639001911661273
21458,1,0,0.13,0.14858166033182157,0,0.13743266413272864
20072,0,0,0.12,0.15904189790670872,0,0.13561675916268348
27013,0,0,0.18,0.14150110014484268,0,0.16460044005793706
10093,0,0,0.26,0.11881546225564694,0,0.20352618490225877
22568,1,0,0.12,0.1725603631475262,0,0.14102414525901047
12977,0,0,0.29,0.33024153949549623,0,0.30609661579819847
3814,0,0,0.31,0.30774634033215914,0,0.30909853613286364
7338,1,0,0.14,0.17068539383797318,0,0.15227415753518928
24484,1,1,0.6,0.2814465861208988,0,0.4725786344483595
19593,0,0,0.36,0.2844068579990688,0,0.3297627431996275
5122,1,0,0.08,0.25029397571869827,0,0.1481175902874793
14906,0,0,0.2,0.17561288010434017,0,0.1902451520417361
8224,0,1,0.52,0.26948605361342604,0,0.41979442144537044
2869,0,0,0.25,0.17630954279677785,0,0.22052381711871114
2343,0,0,0.1,0.21575981589927204,0,0.14630392635970882
8833,0,0,0.1,0.1207529173557674,0,0.10830116694230696
7933,1,1,0.79,0.3412720819160483,1,0.6105088327664193
16558,0,0,0.07,0.15013455040011878,0,0.10205382016004752
20605,0,0,0.1,0.28426431818260106,0,0.17370572727304043
12984,0,0,0.42,0.3087614004074143,0,0.37550456016296574
3015,0,0,0.0,0.09010223624192358,0,0.036040894496769435
27332,0,0,0.5,0.16848527594628473,0,0.3673941103785139
12125,0,0,0.25,0.15208115636866804,0,0.2108324625474672
3753,0,0,0.05,0.12619686681913728,0,0.08047874672765491
27388,0,0,0.14,0.2769186019749371,0,0.19476744078997488
12336,0,0,0.24,0.23757100003171683,0,0.23902840001268671
11545,1,0,0.17,0.15072658144619772,0,0.1622906325784791
11357,0,0,0.26,0.3053368471534208,0,0.2781347388613683
2677,0,0,0.31,0.36219112982826734,0,0.33087645193130694
28739,0,0,0.15,0.15936782831047555,0,0.1537471313241902
29996,0,0,0.15,0.22919416774058857,0,0.18167766709623542
20748,0,0,0.07,0.14567329927317774,0,0.10026931970927111
13376,0,1,0.55,0.3376077994022546,0,0.46504311976090185
17987,0,0,0.39,0.22036681115231882,0,0.3221467244609275
7886,1,0,0.19,0.2529542946233758,0,0.2151817178493503
13333,0,0,0.1,0.32420501568521326,0,0.1896820062740853
9586,0,0,0.39,0.25917501006478794,0,0.3376700040259152
6333,1,0,0.24,0.33851698807609404,0,0.2794067952304376
24430,1,0,0.3,0.29714831124614477,0,0.2988593244984579
18080,0,0,0.25,0.3051560402187509,0,0.27206241608750037
5202,0,0,0.31,0.13399943845605855,0,0.2395997753824234
748,1,0,0.19,0.20610718273820364,0,0.19644287309528147
9761,0,0,0.35,0.1859367220232816,0,0.2843746888093126
29613,1,0,0.27,0.2955476925458746,0,0.28021907701834986
19993,0,0,0.08,0.16010144965286552,0,0.11204057986114621
23190,0,0,0.22,0.28776723831269607,0,0.24710689532507846
25536,0,0,0.06,0.0713523391364662,0,0.06454093565458648
17964,1,0,0.39,0.20405768199643246,0,0.315623072798573
25247,0,0,0.14,0.14431857928052844,0,0.1417274317122114
5082,0,0,0.1,0.16120918509825485,0,0.12448367403930194
9351,0,0,0.0,0.08353390688293598,0,0.03341356275317439
10983,0,1,0.8,0.1914638904257874,1,0.5565855561703149
23622,1,0,0.15,0.13894753164714416,0,0.14557901265885767
13236,1,0,0.12,0.33237417216083104,0,0.2049496688643324
19368,0,0,0.41,0.29377554567151654,0,0.3635102182686066
1191,0,0,0.11,0.1601775604963687,0,0.1300710241985475
822,1,0,0.21,0.25570243807452814,0,0.22828097522981128
15879,1,0,0.15,0.2705208616483409,0,0.19820834465933634
20498,1,0,0.46,0.301200741892269,0,0.3964802967569076
9420,0,0,0.35,0.12335785908407639,0,0.25934314363363054
28101,0,0,0.04,0.16383862444643918,0,0.08953544977857567
8893,0,0,0.08,0.26288882794222157,0,0.15315553117688863
4462,1,0,0.16,0.28520151794834797,0,0.21008060717933918
25230,0,0,0.25,0.23216374686621755,0,0.24286549874648702
29986,0,1,0.92,0.19297025643027457,1,0.6291881025721099
12607,1,0,0.44,0.26545899610251156,0,0.3701835984410046
25979,0,0,0.09,0.23520326204528205,0,0.14808130481811282
19133,0,0,0.12,0.1794905170620332,0,0.14379620682481328
14741,0,0,0.2,0.2962754547292744,0,0.23851018189170975
12147,0,0,0.32,0.12570842391830764,0,0.24228336956732305
2745,0,0,0.12,0.2735846107240257,0,0.1814338442896103
10115,0,0,0.24,0.26940204916516536,0,0.2517608196660661
2384,0,0,0.12,0.2823216415749578,0,0.18492865662998315
9154,0,0,0.17,0.21986617440106454,0,0.18994646976042584
1407,0,0,0.15,0.16539409500676594,0,0.15615763800270638
16561,0,0,0.04,0.17705470293569567,0,0.09482188117427828
19362,0,0,0.15,0.17785083290302914,0,0.16114033316121165
10343,0,0,0.13,0.28707221718356707,0,0.19282888687342684
27757,0,0,0.37,0.2890434383874155,0,0.33761737535496616
17615,1,0,0.26,0.2663369815843184,0,0.26253479263372737
19907,1,0,0.38,0.30306446364304135,0,0.3492257854572165
24531,0,0,0.2,0.3086718065122984,0,0.24346872260491936
27309,0,0,0.24,0.30225844917612704,0,0.2649033796704508
17789,0,0,0.25,0.30837084996387953,0,0.2733483399855518
13076,0,0,0.11,0.2088653507974101,0,0.14954614031896404
22090,0,0,0.13,0.2018261382746642,0,0.15873045530986568
28574,0,0,0.02,0.11369960039946278,0,0.05747984015978512
20569,1,0,0.44,0.30810581566577766,0,0.38724232626631105
17891,0,0,0.08,0.24376566366153873,0,0.14550626546461548
16838,0,0,0.25,0.2258340828622363,0,0.24033363314489453
6553,1,0,0.11,0.14377178965294218,0,0.12350871586117687
19638,1,0,0.35,0.30751820109468686,0,0.33300728043787475
18295,0,0,0.41,0.2896032911807098,0,0.3618413164722839
2877,0,0,0.31,0.23563923076742596,0,0.2802556923069704
2983,0,0,0.15,0.18363250480318066,0,0.16345300192127227
17411,0,0,0.36,0.27244734283399824,0,0.32497893713359927
15163,0,0,0.09,0.0878724748231178,0,0.08914898992924712
2154,0,0,0.03,0.15350988868663148,0,0.0794039554746526
18701,1,0,0.27,0.25879847999573447,0,0.2655193919982938
7668,0,0,0.17,0.2975010231594885,0,0.2210004092637954
15244,0,0,0.07,0.14588488634375932,0,0.10035395453750373
16858,0,0,0.37,0.32663171880944347,0,0.35265268752377743
13962,0,0,0.25,0.026990520906401284,0,0.1607962083625605
218,0,0,0.43,0.3010566948281586,0,0.37842267793126344
23288,1,0,0.08,0.26081248136108953,0,0.15232499254443582
2214,0,0,0.12,0.08529882344307999,0,0.10611952937723199
6581,0,0,0.17,0.29540955781532324,0,0.2201638231261293
27603,0,0,0.11,0.05081658450441051,0,0.08632663380176421
19377,0,0,0.05,0.031580843899751125,0,0.04263233755990045
7540,0,0,0.07,0.13743409742281973,0,0.09697363896912789
14977,1,1,0.66,0.3320961013689367,1,0.5288384405475747
10129,1,0,0.36,0.2696083124411793,0,0.3238433249764717
5706,1,0,0.08,0.23981064951745265,0,0.14392425980698106
5954,1,0,0.3,0.22383668926180614,0,0.26953467570472245
539,0,0,0.17,0.2958339715741269,0,0.22033358862965077
21664,0,0,0.23,0.25903877239449596,0,0.2416155089577984
21568,0,0,0.36,0.27773919342337744,0,0.32709567736935097
28983,0,0,0.16,0.18832606862276685,0,0.17133042744910676
7428,1,0,0.25,0.2595357507400321,0,0.2538143002960128
20726,0,0,0.13,0.12077089679988458,0,0.12630835871995383
4182,0,0,0.16,0.21310734323844877,0,0.18124293729537952
18702,0,0,0.13,0.15171903492781152,0,0.1386876139711246
15415,1,0,0.43,0.2741500392204031,0,0.36766001568816126
12155,0,1,0.57,0.32582042462891575,0,0.4723281698515663
580,0,0,0.14,0.32113175531485366,0,0.21245270212594147
2169,0,0,0.25,0.2596187522880323,0,0.2538475009152129
24420,0,0,0.08,0.20185811185730515,0,0.12874324474292206
251,0,0,0.2,0.2609402785447229,0,0.22437611141788916
15693,0,0,0.13,0.26231333611980606,0,0.18292533444792242
9972,0,0,0.4,0.28339765847636317,0,0.35335906339054524
16181,0,0,0.05,0.09346334931304671,0,0.06738533972521868
11490,0,0,0.11,0.13886122146914076,0,0.12154448858765632
9145,0,0,0.3825,0.15304345735647512,0,0.29071738294259003
29433,0,0,0.32,0.23921297008183592,0,0.28768518803273435
25791,0,0,0.46,0.2616213747556862,0,0.3806485499022745
5772,0,0,0.14,0.17160642921270675,0,0.15264257168508272
26747,1,0,0.26,0.2087022081070937,0,0.23948088324283748
2326,0,0,0.2,0.2706925062719592,0,0.2282770025087837
15431,0,0,0.26,0.3509531047676652,0,0.2963812419070661
431,0,0,0.31,0.24643554593673597,0,0.2845742183746944
10769,1,0,0.15,0.22938435496894696,0,0.1817537419875788
2533,0,0,0.23,0.20078455266945439,0,0.21831382106778177
2458,0,0,0.34,0.3180018880145482,0,0.33120075520581926
19187,0,0,0.05,0.07135206419392766,0,0.05854082567757106
27236,0,0,0.3,0.27692533384856344,0,0.2907701335394254
22292,0,0,0.38,0.2915186268640821,0,0.3446074507456328
11213,1,0,0.47,0.2755584894791053,0,0.3922233957916421
506,0,1,0.62,0.237990801506237,0,0.46719632060249483
23113,0,0,0.1,0.19039043099537742,0,0.13615617239815098
18780,0,0,0.11,0.16326276279581955,0,0.13130510511832783
19083,1,0,0.1,0.2523798389490848,0,0.16095193557963391
17895,1,0,0.21,0.22783391326163505,0,0.21713356530465402
19007,0,0,0.08,0.18796907919943653,0,0.12318763167977462
19691,0,0,0.06,0.1354482448299874,0,0.09017929793199497
27094,0,0,0.26,0.3057679857285158,0,0.2783071942914063
23180,0,0,0.25,0.20988523028248432,0,0.23395409211299373
12627,0,0,0.23,0.3353344270238335,0,0.2721337708095334
3835,1,0,0.19,0.251305604117309,0,0.2145222416469236
1331,0,1,0.6525,0.23948443446210538,0,0.4872937737848421
21467,1,0,0.05,0.2129147904934943,0,0.11516591619739772
23829,0,0,0.11,0.1786313567590717,0,0.1374525427036287
2542,1,0,0.15,0.28535076169689827,0,0.20414030467875932
28613,0,1,0.53,0.11080777414232999,0,0.362323109656932
21996,0,0,0.17,0.192999390200829,0,0.17919975608033162
11900,0,0,0.27,0.22603679366875024,0,0.2524147174675001
25873,0,0,0.19,0.13153226990524708,0,0.16661290796209882
26226,0,0,0.06,0.17157880514545737,0,0.10463152205818294
15806,0,0,0.4,0.2826946047651466,0,0.3530778419060586
9556,0,0,0.03,0.12791193425922548,0,0.06916477370369019
7568,0,0,0.06,0.1396903284604525,0,0.091876131384181
3508,0,0,0.03,0.29161284431622253,0,0.134645137726489
8835,0,0,0.21,0.11000256641853588,0,0.17000102656741437
